batch_id,date,product_code,weekend_shift,api_water_content_percent,api_impurities_percent,api_particle_size_microns,compression_force_kn,fill_depth_mm,turret_speed_rpm,ejection_force_n,excipient_moisture_percent,tablet_weight_mg,tablet_thickness_mm,tablet_hardness_kp,tensile_strength_mpa,coating_thickness_microns,waste_percentage,quality_label
B041,2026-07-03,20,0,2.33,0.76,34.7,4.89,5.68,34,245.5,5.25,490.5,3.15,38.3,1.39,40.0,6.69,Rework
B042,2026-07-03,12,0,1.15,0.24,,4.08,5.04,28,184.6,4.07,504.5,3.26,51.5,2.13,49.2,1.81,Approved
B043,2026-07-03,15,0,0.58,0.26,19.5,4.11,5.43,34,189.2,3.93,501.1,3.36,61.3,1.92,47.1,1.92,Approved
B044,2026-07-03,11,0,3.75,3.29,38.1,6.11,6.28,45,290.4,6.19,512.4,3.46,24.4,0.94,34.2,12.78,Rejected
B045,2026-07-03,20,0,4.56,3.97,39.0,5.67,5.96,40,333.6,7.21,474.3,3.03,22.3,0.97,30.7,9.43,Rejected
B046,2026-07-03,10,0,2.27,0.78,27.2,4.69,5.62,39,223.2,4.54,498.4,3.26,38.0,1.24,43.8,6.26,Rework
B047,2026-07-03,15,0,0.87,0.06,22.6,4.37,5.29,30,194.1,3.96,504.2,3.28,56.2,2.18,49.9,0.96,Approved
B048,2026-07-03,12,0,0.73,0.18,16.0,3.91,5.21,35,188.6,4.16,503.1,3.33,54.4,1.99,48.2,2.45,Approved
B049,2026-07-03,13,0,1.09,0.38,15.0,4.41,5.23,28,185.6,3.75,502.6,3.34,58.6,1.92,50.5,2.38,Approved
B050,2026-07-03,13,0,1.1,0.24,15.3,4.24,5.4,30,189.3,3.51,499.1,3.28,59.8,1.87,54.5,1.9,Approved
B051,2026-07-03,11,0,2.3,1.03,28.6,4.69,5.73,39,229.7,5.05,497.2,3.47,40.1,1.55,43.2,4.41,Rework
B052,2026-07-03,13,0,3.98,3.93,40.3,5.5,6.31,47,310.6,6.92,521.9,3.26,24.8,0.77,32.6,10.03,Rejected
B053,2026-07-03,12,0,2.67,1.19,25.1,4.77,5.74,38,221.7,5.24,504.9,3.43,39.1,1.47,42.9,6.74,Rework
B054,2026-07-03,13,0,1.17,0.1,24.7,4.03,5.05,35,183.0,4.14,495.2,3.27,60.2,2.38,45.7,2.13,Approved
B055,2026-07-03,12,0,2.14,1.02,30.4,5.1,5.74,40,235.2,,505.2,3.42,43.0,1.21,38.4,5.58,Rework
B056,2026-07-03,12,0,1.2,0.35,19.3,3.87,5.32,29,193.3,3.99,504.0,3.26,59.1,1.98,48.7,1.05,Approved
B057,2026-07-03,15,0,4.15,3.64,38.6,5.76,6.23,44,313.4,6.21,524.8,3.01,24.5,0.73,27.6,7.56,Rejected
B058,2026-07-03,13,0,5.27,3.63,38.2,6.16,6.04,47,290.9,7.44,511.4,3.27,22.2,1.1,33.5,8.21,Rejected
B059,2026-07-03,13,0,0.86,0.28,24.9,4.01,5.49,34,188.2,3.9,501.9,3.36,48.7,2.16,50.0,2.34,Approved
B060,2026-07-03,12,0,1.02,0.14,23.0,3.95,5.1,32,200.3,4.0,501.6,3.38,56.8,2.34,51.5,1.33,Approved
