batch_id,code,strength,size,start,api_code,api_batch,smcc_batch,lactose_batch,starch_batch,api_water,api_total_impurities,api_l_impurity,api_content,api_ps01,api_ps05,api_ps09,lactose_water,lactose_sieve0045,lactose_sieve015,lactose_sieve025,smcc_water,smcc_td,smcc_bd,smcc_ps01,smcc_ps05,smcc_ps09,starch_ph,starch_water,tbl_min_thickness,tbl_max_thickness,fct_min_thickness,fct_max_thickness,tbl_min_weight,tbl_max_weight,tbl_rsd_weight,fct_rsd_weight,tbl_min_hardness,tbl_max_hardness,tbl_av_hardness,fct_min_hardness,fct_max_hardness,fct_av_hardness,tbl_max_diameter,fct_max_diameter,tbl_tensile,fct_tensile,tbl_yield,batch_yield,dissolution_av,dissolution_min,resodual_solvent,impurities_total,impurity_o,impurity_l
B0901,17.0,,960000.0,,3.0,15.218,8.044,10.016,9.119,1.436,0.453,0.07,94.392,3.585,46.56,168.042,0.05,16.811,50.392,83.383,4.56,0.446,0.323,32.849,118.117,255.664,4.54,3.986,3.814,3.851,3.97,4.081,225.213,235.129,0.894,1.239,61.299,94.922,55.862,45.823,71.048,97.879,8.168,8.089,1.137,1.852,100.397,99.96,88.47,81.746,0.171,0.049,0.05,0.049
B0902,13.0,,1920000.0,,3.0,112.56,9.094,9.941,10.083,1.484,0.381,,93.053,3.936,50.778,182.712,0.05,16.791,50.191,82.963,4.411,0.447,0.342,32.362,123.55,260.944,4.579,2.441,3.227,3.268,3.343,3.426,,,1.116,1.067,28.573,64.236,47.585,49.31,67.625,56.985,6.025,6.143,1.525,1.759,98.368,98.045,93.488,89.89,0.02,0.061,0.05,0.05
B0903,1.0,,240000.0,,1.0,44.385,4.995,6.99,7.045,2.241,0.05,0.051,93.943,1.885,37.601,147.329,0.05,17.008,51.637,80.983,4.623,0.454,0.328,31.641,115.5,252.625,4.405,2.768,3.224,3.336,3.339,3.439,109.966,113.99,0.51,0.833,55.222,70.836,54.913,45.427,61.227,62.877,6.071,6.082,1.753,1.943,96.336,96.755,92.59,83.348,0.059,0.071,0.05,0.069
B0904,1.0,,240000.0,,1.0,45.638,4.966,6.942,7.057,1.961,0.051,0.051,95.516,2.381,50.083,171.572,0.05,17.164,50.461,82.672,4.612,0.452,0.332,31.842,115.064,248.45,4.351,2.821,3.158,3.442,3.3,3.401,108.674,112.392,0.986,0.836,53.158,69.158,50.658,41.662,59.903,62.658,6.176,6.15,1.526,1.902,100.264,98.508,93.9,87.8,0.03,0.079,0.05,0.079
B0905,15.0,,1100000.0,,3.0,160.013,11.974,13.911,12.027,1.42,0.227,,94.237,3.02,50.647,181.985,0.05,19.266,52.603,82.862,4.614,0.455,0.332,31.437,127.518,266.638,4.35,2.196,5.173,5.232,5.35,5.334,446.396,446.951,0.749,0.604,75.481,109.176,89.385,90.727,121.866,109.957,9.989,10.225,1.074,1.301,99.321,97.414,87.438,84.207,0.04,0.069,0.05,0.05
B0906,3.0,,960000.0,,1.0,37.885,4.992,4.929,3.988,1.755,0.051,0.05,94.223,1.754,32.12,142.906,0.05,16.979,49.629,81.673,4.668,0.448,0.33,32.172,115.998,250.806,4.803,3.55,3.913,4.084,3.965,4.056,216.834,233.143,1.606,1.786,51.344,78.061,48.595,32.933,66.986,64.736,8.003,8.145,0.943,1.246,99.518,98.617,89.282,84.318,0.07,0.05,0.069,0.05
B0907,15.0,,1100000.0,,3.0,138.615,10.927,12.119,10.967,1.097,0.395,,95.323,3.508,45.657,176.165,0.051,17.132,47.218,81.591,4.581,0.45,0.335,31.134,127.778,264.555,4.49,2.633,5.061,5.124,5.155,5.308,431.825,464.458,1.171,2.339,71.443,132.862,98.968,106.289,129.945,117.988,10.076,9.867,1.182,1.398,98.575,97.164,87.795,79.802,0.1,0.151,0.06,0.05
B0908,15.0,,1100000.0,,3.0,105.687,7.963,9.989,9.13,1.755,0.307,,95.505,3.37,40.861,156.347,0.05,17.157,49.321,84.204,4.555,0.445,0.318,32.76,117.585,252.816,4.615,3.991,5.369,5.329,5.359,5.364,441.03,457.382,1.08,1.345,95.271,128.826,93.885,71.348,119.414,107.378,10.051,9.995,1.1,1.272,100.222,100.457,89.73,85.071,0.081,0.05,0.051,0.051
B0909,1.0,,240000.0,,1.0,57.03,4.947,7.028,6.073,1.906,0.049,0.05,95.247,2.443,55.047,187.775,0.049,16.768,51.022,83.009,4.608,0.445,0.326,31.346,113.556,252.967,4.367,1.801,3.191,3.305,3.345,3.373,112.379,115.538,0.649,0.73,58.622,71.529,53.288,44.338,59.902,65.452,6.067,6.112,1.674,2.021,98.897,97.918,93.26,89.004,0.04,0.051,0.05,0.05
B0910,1.0,,240000.0,,1.0,7.94,2.007,2.963,2.014,2.024,0.049,0.049,95.316,2.677,54.337,171.339,0.05,16.839,49.666,81.777,4.688,0.433,0.328,37.948,126.559,265.182,4.439,2.629,3.197,3.312,3.336,3.385,112.4,115.682,0.912,0.971,65.948,101.164,48.798,39.842,59.301,85.197,5.959,6.205,1.598,2.6,98.639,97.336,93.729,85.655,0.18,0.11,0.05,0.111
